TimeSeriesSite,CRUISE,STNNBR,CASTNO,BTLNBR,DATE,TIME,LATITUDE,LONGITUDE,CTDPRS,SIGMA0,CTDTMP,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,SALNTY,SALNTY_FLAG_W,SALNTY_SOPf,SALNTY_P,SALNTY_A,OXYGEN,OXYGEN_FLAG_W,OXYGEN_SOPf,OXYGEN_P,OXYGEN_A,NITRAT,NITRAT_FLAG_W,NITRAT_SOPf,NITRAT_P,NITRAT_A,NITRIT,NITRIT_FLAG_W,NITRIT_SOPf,NITRIT_P,NITRIT_A,PHSPHT,PHSPHT_FLAG_W,PHSPHT_SOPf,PHSPHT_P,PHSPHT_A,SILCAT,SILCAT_FLAG_W,SILCAT_SOPf,SILCAT_P,SILCAT_A,NH4,NH4_FLAG_W,NH4_SOPf,NH4_P,NH4_A,TCARBN,TCARBN_FLAG_W,TCARBN_SOPf,TCARBN_P,TCARBN_A,ALKALI,ALKALI_FLAG_W,ALKALI_SOPf,ALKALI_P,ALKALI_A,PH_TOT,PH_TOT_FLAG_W,PH_TMP,PH_TOT_SOPf,PH_TOT_P,PH_TOT_A,PCO2,PCO2_FLAG_W,PCO2_TMP,PCO2_SOPf,PCO2_P,PCO2_A,TPC,TPC_FLAG_W,TPC_SOPf,TPC_P,TPC_A,TPN,TPN_FLAG_W,TPN_SOPf,TPN_P,TPN_A,TPP,TPP_FLAG_W,TPP_SOPf,TPP_P,TPP_A,POC,POC_FLAG_W,POC_SOPf,POC_P,POC_A,PON,PON_FLAG_W,PON_SOPf,PON_P,PON_A,POP,POP_FLAG_W,POP_SOPf,POP_P,POP_A,DOC,DOC_FLAG_W,DOC_SOPf,DOC_P,DOC_A,DOI
K2,KA99-01,1,1,5,19990528,1026,47.0,160.0,151.4,26.9294310284454,3.5064,33.8605,2,-999.0,9,33.8605,2,1,0.001,-999,42.9,2,1,-999.0,-999.0,44.7,2,2,0.09,-999.0,0.0,2,2,-999.0,-999.0,3.21,2,2,0.01,-999.0,95.1,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2323.5,2,2,-999.0,-999.0,2297.2,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,6,19990528,1026,47.0,160.0,201.7,27.0089722929324,3.5195,33.9597,2,-999.0,9,33.9615,2,1,0.001,-999,19.9,2,1,-999.0,-999.0,45.9,2,2,0.09,-999.0,-0.02,2,2,-999.0,-999.0,3.31,2,2,0.01,-999.0,104.1,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2342.1,2,2,-999.0,-999.0,2315.8,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,7,19990528,1026,47.0,160.0,252.1,27.0692407516433,3.5201,34.0335,2,-999.0,9,34.0368,2,1,0.001,-999,18.7,2,1,-999.0,-999.0,45.3,2,2,0.09,-999.0,-0.01,2,2,-999.0,-999.0,3.27,2,2,0.01,-999.0,109.6,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2322.1,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,8,19990528,1026,47.0,160.0,303.7,27.121860858344,3.4593,34.0931,2,-999.0,9,34.0951,2,1,0.001,-999,18.2,2,1,-999.0,-999.0,44.8,2,2,0.09,-999.0,-0.01,2,2,-999.0,-999.0,3.26,2,2,0.01,-999.0,115.9,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2346.3,2,2,-999.0,-999.0,2330.9,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,9,19990528,1026,47.0,160.0,353.6,27.162409456274,3.406,34.1377,2,-999.0,9,34.1392,2,1,0.001,-999,17.5,2,1,-999.0,-999.0,44.8,2,2,0.09,-999.0,-0.01,2,2,-999.0,-999.0,3.23,2,2,0.01,-999.0,119.7,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2350.7,2,2,-999.0,-999.0,2337.0,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,10,19990528,1026,47.0,160.0,404.3,27.2000072662509,3.3364,34.1771,2,-999.0,9,34.1777,2,1,0.001,-999,17.3,2,1,-999.0,-999.0,44.6,2,2,0.09,-999.0,-0.02,2,2,-999.0,-999.0,3.28,2,2,0.01,-999.0,123.6,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2364.4,2,2,-999.0,-999.0,2347.7,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,11,19990528,1026,47.0,160.0,505.1,27.2779303330308,3.1642,34.2517,2,-999.0,9,34.2545,2,1,0.001,-999,20.3,2,1,-999.0,-999.0,44.7,2,2,0.09,-999.0,-0.01,2,2,-999.0,-999.0,3.21,2,2,0.01,-999.0,131.9,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2368.1,2,2,-999.0,-999.0,2354.5,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,12,19990528,1026,47.0,160.0,606.7,27.3370864056362,3.0018,34.3077,2,-999.0,9,34.3093,2,1,0.001,-999,19.4,2,1,-999.0,-999.0,44.9,2,2,0.09,-999.0,-0.02,2,2,-999.0,-999.0,3.22,2,2,0.01,-999.0,139.1,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2382.1,2,2,-999.0,-999.0,2366.7,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,13,19990528,1026,47.0,160.0,808.6,27.4406596870881,2.673,34.4012,2,-999.0,9,34.4012,2,1,0.001,-999,31.6,2,1,-999.0,-999.0,44.8,2,2,0.09,-999.0,-0.02,2,2,-999.0,-999.0,3.22,2,2,0.01,-999.0,151.2,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2383.9,2,2,-999.0,-999.0,2382.5,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,14,19990528,1026,47.0,160.0,1011.5,27.511118428522,2.4071,34.459,2,-999.0,9,34.4598,2,1,0.001,-999,29.0,2,1,-999.0,-999.0,43.5,2,2,0.09,-999.0,-0.02,2,2,-999.0,-999.0,3.12,2,2,0.01,-999.0,159.1,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2386.4,2,2,-999.0,-999.0,2391.5,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,15,19990528,1026,47.0,160.0,1264.9,27.5680867338358,2.2088,34.5075,2,-999.0,9,34.509,2,1,0.001,-999,43.3,2,1,-999.0,-999.0,43.0,2,2,0.09,-999.0,-0.03,2,2,-999.0,-999.0,3.1,2,2,0.01,-999.0,163.7,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2385.9,2,2,-999.0,-999.0,2398.3,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,16,19990528,1026,47.0,160.0,1517.8,27.6221828027697,2.0308,34.5553,2,-999.0,9,34.5572,2,1,0.001,-999,55.7,2,1,-999.0,-999.0,42.3,2,2,0.09,-999.0,-0.03,2,2,-999.0,-999.0,3.04,2,2,0.01,-999.0,166.6,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2385.4,2,2,-999.0,-999.0,2405.9,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,17,19990528,1026,47.0,160.0,1772.6,27.6618005290875,1.8941,34.5901,2,-999.0,9,34.5917,2,1,0.001,-999,72.2,2,1,-999.0,-999.0,41.2,2,2,0.09,-999.0,-0.02,2,2,-999.0,-999.0,2.95,2,2,0.01,-999.0,165.0,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2376.3,2,2,-999.0,-999.0,2410.5,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,18,19990528,1026,47.0,160.0,2027.3,27.6941345435741,1.7703,34.6169,2,-999.0,9,34.6186,2,1,0.001,-999,89.5,2,1,-999.0,-999.0,40.1,2,2,0.09,-999.0,-0.02,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,162.5,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2366.0,2,2,-999.0,-999.0,2412.3,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,20,19990528,1026,47.0,160.0,3048.2,27.7580667883601,1.5123,34.6652,2,-999.0,9,34.6672,2,1,0.001,-999,131.9,2,1,-999.0,-999.0,37.6,2,2,0.09,-999.0,-0.03,2,2,-999.0,-999.0,2.64,2,2,0.01,-999.0,154.2,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2342.7,2,2,-999.0,-999.0,2411.5,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,21,19990528,1026,47.0,160.0,3559.0,27.7728896623801,1.4667,34.6752,2,-999.0,9,34.6774,2,1,0.001,-999,143.1,2,1,-999.0,-999.0,36.8,2,2,0.09,-999.0,-0.03,2,2,-999.0,-999.0,2.58,2,2,0.01,-999.0,151.5,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2333.8,2,2,-999.0,-999.0,2414.3,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,22,19990528,1026,47.0,160.0,4071.4,27.7831586414936,1.4542,34.6816,2,-999.0,9,34.6845,2,1,0.001,-999,151.7,2,1,-999.0,-999.0,36.1,2,2,0.09,-999.0,-0.03,2,2,-999.0,-999.0,2.53,2,2,0.01,-999.0,149.4,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2330.0,2,2,-999.0,-999.0,2412.7,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,23,19990528,1026,47.0,160.0,4586.6,27.7889951653469,1.4707,34.6854,2,-999.0,9,34.6882,2,1,0.001,-999,157.2,2,1,-999.0,-999.0,35.7,2,2,0.09,-999.0,-0.03,2,2,-999.0,-999.0,2.49,2,2,0.01,-999.0,148.1,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2325.6,2,2,-999.0,-999.0,2411.8,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,25,19990528,1026,47.0,160.0,5389.7,27.7930322999996,1.5455,34.6867,2,-999.0,9,34.6911,2,1,0.001,-999,-999.0,9,0,-999.0,-999.0,35.8,2,2,0.09,-999.0,-0.03,2,2,-999.0,-999.0,2.48,2,2,0.01,-999.0,148.9,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2323.6,2,2,-999.0,-999.0,2412.0,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,MR01-K03,2,1,1,20010610,142,47.0,160.0,10.1,26.2643233544666,3.2274,32.998,2,-999.0,9,32.9946,2,1,0.001,-999,374.3,2,1,-999.0,-999.0,13.7,2,2,0.09,-999.0,0.18,2,2,-999.0,-999.0,1.21,2,2,0.01,-999.0,16.9,2,2,0.33,-999.0,0.28,2,2,-999.0,-999.0,2052.4,2,1,-999.0,-999.0,2241.4,2,2,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,MR01-K03,2,1,2,20010610,142,47.0,160.0,19.7,26.2896315502296,2.9648,32.9969,2,-999.0,9,32.9972,2,1,0.001,-999,375.3,2,1,-999.0,-999.0,13.9,2,2,0.09,-999.0,0.17,2,2,-999.0,-999.0,1.21,2,2,0.01,-999.0,15.8,2,2,0.33,-999.0,0.3,2,2,-999.0,-999.0,2058.7,2,1,-999.0,-999.0,2240.1,2,2,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,MR01-K03,2,1,3,20010610,142,47.0,160.0,29.5,26.3198184928181,2.6493,33.0032,2,-999.0,9,33.0015,2,1,0.001,-999,360.9,2,1,-999.0,-999.0,15.3,2,2,0.09,-999.0,0.18,2,2,-999.0,-999.0,1.32,2,2,0.01,-999.0,18.7,2,2,0.33,-999.0,0.56,2,2,-999.0,-999.0,2068.3,2,1,-999.0,-999.0,2241.4,2,2,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,MR01-K03,2,1,4,20010610,142,47.0,160.0,51.1,26.4419186802863,1.5591,33.0499,2,-999.0,9,33.0508,2,1,0.001,-999,345.2,2,1,-999.0,-999.0,20.4,2,2,0.09,-999.0,0.25,2,2,-999.0,-999.0,1.79,2,2,0.01,-999.0,27.8,2,2,0.33,-999.0,0.69,2,2,-999.0,-999.0,2109.5,2,1,-999.0,-999.0,2238.3,2,2,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,MR01-K03,2,1,5,20010610,142,47.0,160.0,76.2,26.5641223435318,0.7406,33.1335,2,-999.0,9,33.1382,2,1,0.001,-999,336.7,2,1,-999.0,-999.0,26.5,2,2,0.09,-999.0,0.35,2,2,-999.0,-999.0,2.06,2,2,0.01,-999.0,44.2,2,2,0.33,-999.0,0.31,2,2,-999.0,-999.0,2138.3,2,1,-999.0,-999.0,2239.5,2,2,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,MR01-K03,2,1,6,20010610,142,47.0,160.0,101.1,26.604175629576,0.6129,33.1707,2,-999.0,9,33.1788,2,1,0.001,-999,329.1,2,1,-999.0,-999.0,27.5,2,2,0.09,-999.0,0.2,2,2,-999.0,-999.0,2.1,2,2,0.01,-999.0,46.3,2,2,0.33,-999.0,0.0,2,2,-999.0,-999.0,2147.1,2,1,-999.0,-999.0,2239.6,2,2,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,MR01-K03,2,1,7,20010610,142,47.0,160.0,125.9,26.6681220193143,1.1431,33.3202,2,-999.0,9,33.2979,2,1,0.001,-999,276.6,2,1,-999.0,-999.0,30.6,2,2,0.09,-999.0,0.05,2,2,-999.0,-999.0,2.29,2,2,0.01,-999.0,53.7,2,2,0.33,-999.0,0.02,2,2,-999.0,-999.0,2179.9,2,1,-999.0,-999.0,2249.8,2,2,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,19,19990528,1026,47.0,160.0,2536.6,27.7331719462948,1.6013,34.6481,2,-999.0,9,-999.0,9,0,-999.0,-999,113.9,2,1,-999.0,-999.0,38.7,2,2,0.09,-999.0,-0.03,2,2,-999.0,-999.0,2.75,2,2,0.01,-999.0,158.7,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2352.8,2,2,-999.0,-999.0,2411.9,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,KA99-01,1,1,24,19990528,1026,47.0,160.0,5101.2,27.7890024620488,1.5145,34.6866,2,-999.0,9,-999.0,9,0,-999.0,-999,158.3,2,1,-999.0,-999.0,35.6,2,2,0.09,-999.0,-0.03,2,2,-999.0,-999.0,2.48,2,2,0.01,-999.0,148.9,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,2411.9,2,3,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,MR01-K04,3,1,20,20010907,1920,46.867,159.981,2842.5,27.7530848351505,1.5321,34.6644,2,-999.0,9,-999.0,9,0,-999.0,-999,125.8,2,1,-999.0,-999.0,37.8,2,2,0.09,-999.0,0.0,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,155.8,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2342.8,2,1,-999.0,-999.0,2414.9,2,2,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,MR01-K04,3,1,24,20010907,1920,46.867,159.981,4483.9,27.789777950027,1.4686,34.69,2,-999.0,9,-999.0,9,0,-999.0,-999,156.0,2,1,-999.0,-999.0,35.9,2,2,0.09,-999.0,0.0,2,2,-999.0,-999.0,2.52,2,2,0.01,-999.0,149.4,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2320.9,2,1,-999.0,-999.0,2412.1,2,2,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,NT03-07,6,1,3,20030711,-999,47.0,160.0,19.5,25.5187524330561,8.595,32.8771,2,-999.0,9,-999.0,9,0,-999.0,-999,314.1,2,1,0.4,-999.0,15.4,2,2,0.09,-999.0,0.16,2,2,-999.0,-999.0,1.43,2,2,0.01,-999.0,32.0,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2070.7,2,1,-999.0,-999.0,2225.7,2,1,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,NT03-07,6,1,4,20030711,-999,47.0,160.0,28.8,25.6489086605018,8.0295,32.9356,2,-999.0,9,-999.0,9,0,-999.0,-999,306.1,2,1,0.4,-999.0,17.1,2,2,0.09,-999.0,0.24,2,2,-999.0,-999.0,1.55,2,2,0.01,-999.0,33.5,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2080.1,2,1,-999.0,-999.0,2234.1,2,1,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
K2,NT03-07,6,1,5,20030711,-999,47.0,160.0,39.6,26.1164844948894,4.7505,32.9986,2,-999.0,9,-999.0,9,0,-999.0,-999,320.1,2,1,0.4,-999.0,18.8,2,2,0.09,-999.0,0.34,2,2,-999.0,-999.0,1.67,2,2,0.01,-999.0,34.3,2,2,0.33,-999.0,-999.0,9,0,-999.0,-999.0,2097.6,2,1,-999.0,-999.0,2230.5,2,1,-999.0,-999.0,-999.0,9,25,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.25921/mpfz-sv16
