# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.1
# Date of update : 20250423131530
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : NRL-MRY
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
coriolis/5907190/profiles/R5907190_132.nc,20250416060151,45.399,-57.368,A,844,IF,20250416063413
coriolis/5907190/profiles/R5907190_133.nc,20250418060322,45.354,-57.398,A,844,IF,20250418062848
coriolis/5907190/profiles/R5907190_134.nc,20250420060448,45.339,-57.414,A,844,IF,20250420063627
coriolis/6902696/profiles/D6902696_001.nc,20170201154600,58.540,-30.197,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_002.nc,20170211001700,58.416,-31.067,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_003.nc,20170221001100,58.442,-31.299,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_004.nc,20170303000500,58.377,-31.490,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_005.nc,20170313001200,58.534,-32.024,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_006.nc,20170323000000,59.099,-32.153,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_007.nc,20170402000100,59.520,-31.729,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_008.nc,20170412000700,59.766,-31.777,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_009.nc,20170422000800,59.855,-31.166,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_010.nc,20170502000800,59.703,-30.925,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_011.nc,20170512000900,60.067,-30.265,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_012.nc,20170522000300,60.695,-29.688,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_013.nc,20170601001500,61.460,-28.743,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_014.nc,20170611001600,62.281,-28.174,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_015.nc,20170621001000,63.050,-28.425,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_016.nc,20170701001100,63.356,-28.732,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_017.nc,20170710235900,64.206,-29.305,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_018.nc,20170721001200,65.004,-29.576,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_019.nc,20170731000000,65.260,-31.609,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_020.nc,20170809235500,64.522,-33.583,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_021.nc,20170819235500,64.029,-35.937,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_022.nc,20170830000200,63.191,-39.284,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_023.nc,20170909000800,62.271,-39.746,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_024.nc,20170918210200,61.451,-40.831,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_025.nc,20170928235100,59.944,-41.358,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_026.nc,20171008233300,58.602,-43.488,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_027.nc,20171018235800,59.082,-45.223,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_028.nc,20171028233400,59.787,-47.284,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_029.nc,20171107234100,60.581,-49.965,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_030.nc,20171118000500,61.227,-51.165,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_031.nc,20171128000000,61.300,-53.246,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_032.nc,20171208001200,60.770,-55.884,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_033.nc,20171218001300,60.844,-56.459,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_034.nc,20171228001300,60.319,-58.270,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_035.nc,20180107000700,60.314,-58.427,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_036.nc,20180117000200,60.538,-58.396,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_037.nc,20180127001400,60.118,-57.795,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_038.nc,20180206000900,60.571,-57.870,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_039.nc,20180216000300,60.953,-58.937,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_040.nc,20180226001000,61.079,-59.425,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_041.nc,20180308001600,60.883,-59.646,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_042.nc,20180318002300,60.785,-58.960,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_043.nc,20180328001700,60.089,-58.510,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_044.nc,20180407002400,58.824,-57.635,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_045.nc,20180417001200,58.266,-57.701,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_046.nc,20180427001900,57.921,-58.794,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_047.nc,20180507002500,58.153,-58.127,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_048.nc,20180517003800,57.706,-58.632,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_049.nc,20180527003200,56.880,-57.915,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_050.nc,20180606001400,56.174,-57.186,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_051.nc,20180616003300,55.420,-55.885,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_052.nc,20180626000900,55.294,-54.922,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_053.nc,20180706001600,55.248,-52.444,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_054.nc,20180716002200,54.837,-51.723,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_055.nc,20180726002300,54.420,-51.372,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_056.nc,20180805002300,54.846,-50.576,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_057.nc,20180815002400,54.501,-51.465,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_058.nc,20180825003600,53.806,-51.328,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_059.nc,20180904002400,53.126,-51.072,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_060.nc,20180914002500,51.839,-49.745,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_061.nc,20180924003100,51.181,-48.217,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_062.nc,20181004003200,51.015,-48.168,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_063.nc,20181014002600,50.518,-47.703,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_064.nc,20181024003300,50.227,-47.584,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_065.nc,20181103003300,49.930,-47.039,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_066.nc,20181113002800,49.479,-47.163,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_067.nc,20181123002800,49.037,-46.601,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_068.nc,20181203003500,49.244,-45.953,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_069.nc,20181213005045,49.422,-45.494,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_070.nc,20181223004200,49.369,-44.884,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_071.nc,20190102002400,50.353,-45.592,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_072.nc,20190112001800,51.799,-44.481,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_073.nc,20190122001300,50.531,-41.476,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_074.nc,20190201002500,49.520,-40.495,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_075.nc,20190211002600,50.296,-41.007,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_076.nc,20190221002600,49.711,-40.452,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_077.nc,20190303002700,49.232,-39.647,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_078.nc,20190313002700,48.624,-39.859,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_079.nc,20190323010534,48.180,-40.529,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_080.nc,20190402002800,47.794,-42.044,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_081.nc,20190412003400,47.345,-42.950,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_082.nc,20190422002900,46.514,-43.660,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_083.nc,20190502004100,46.117,-43.886,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_084.nc,20190512002400,46.346,-42.445,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_085.nc,20190522003600,47.626,-41.715,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_086.nc,20190601003700,47.527,-39.957,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_087.nc,20190611003700,46.267,-40.266,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_088.nc,20190621002500,46.526,-39.283,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_089.nc,20190701003200,47.906,-39.022,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_090.nc,20190711002600,48.215,-40.756,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_091.nc,20190721003900,47.218,-40.786,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_092.nc,20190731004511,47.335,-39.187,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_093.nc,20190810002800,46.988,-38.296,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_094.nc,20190820004000,46.617,-37.777,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_095.nc,20190830004000,46.636,-37.216,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_096.nc,20190909002900,46.809,-37.309,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_097.nc,20190919011936,46.982,-37.482,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_098.nc,20190929003600,47.220,-37.546,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_099.nc,20191009004200,47.196,-37.333,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_100.nc,20191019004300,48.129,-37.241,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_101.nc,20191029003700,48.075,-36.768,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_102.nc,20191108003700,47.558,-36.581,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_103.nc,20191118003800,47.710,-36.170,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_104.nc,20191128003800,47.624,-35.891,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_105.nc,20191208004500,47.669,-35.735,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_106.nc,20191218003900,47.569,-35.889,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_107.nc,20191228005059,47.421,-35.863,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_108.nc,20200107004129,47.174,-35.345,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_109.nc,20200117003400,47.118,-35.098,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_110.nc,20200127004700,47.189,-34.748,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_111.nc,20200206004100,47.109,-34.196,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_112.nc,20200216003000,47.008,-33.921,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_113.nc,20200226004200,46.946,-33.522,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_114.nc,20200307005913,47.104,-33.606,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_115.nc,20200317013333,46.774,-34.459,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_116.nc,20200327004900,46.100,-34.919,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_117.nc,20200406011802,45.952,-34.863,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_118.nc,20200416004400,46.112,-34.434,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_119.nc,20200426005700,46.397,-33.657,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_120.nc,20200506005100,46.339,-32.967,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_121.nc,20200516004600,46.548,-32.957,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_122.nc,20200526004000,46.398,-32.432,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_123.nc,20200605004700,46.480,-33.265,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_124.nc,20200615004700,46.094,-32.527,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_125.nc,20200625004700,46.486,-31.893,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_126.nc,20200705004800,46.717,-31.612,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_127.nc,20200715005400,46.978,-31.808,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_128.nc,20200725005500,47.063,-32.088,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_129.nc,20200804004900,47.146,-32.671,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_130.nc,20200814005000,47.179,-33.373,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_131.nc,20200824005000,47.079,-34.078,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_132.nc,20200903005600,46.815,-34.798,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_133.nc,20200913005700,46.552,-35.143,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_134.nc,20200923004500,46.143,-34.980,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_135.nc,20201003005200,45.423,-35.113,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_136.nc,20201013004600,45.246,-35.434,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_137.nc,20201023005800,45.012,-36.038,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_138.nc,20201102005300,44.838,-36.707,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_139.nc,20201112004700,44.734,-38.005,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_140.nc,20201122004800,44.986,-38.972,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_141.nc,20201202004800,45.222,-39.018,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_142.nc,20201212010100,45.002,-38.467,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_143.nc,20201222010700,44.273,-38.354,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_144.nc,20210101005500,43.835,-38.789,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_145.nc,20210111005600,43.461,-39.071,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_146.nc,20210121010200,42.744,-40.390,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_147.nc,20210131003300,41.993,-40.851,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_148.nc,20210210005700,41.768,-42.519,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_149.nc,20210220003900,42.553,-43.778,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_150.nc,20210302004600,42.852,-44.669,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_151.nc,20210312004600,43.310,-42.334,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_152.nc,20210322004100,42.279,-39.503,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_153.nc,20210401005900,42.654,-39.267,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_154.nc,20210411004800,43.766,-41.613,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_155.nc,20210421011200,42.886,-42.041,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_156.nc,20210501010700,44.049,-42.233,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_157.nc,20210511004300,42.866,-44.505,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_158.nc,20210521005500,43.569,-43.459,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_159.nc,20210531010800,43.687,-45.009,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_160.nc,20210610010200,43.503,-45.292,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_161.nc,20210620011500,43.267,-44.992,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_162.nc,20210630005700,42.166,-42.687,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_163.nc,20210710010900,43.046,-40.206,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_164.nc,20210720010400,43.527,-40.287,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_165.nc,20210730010400,44.294,-41.705,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_166.nc,20210809011100,43.964,-43.354,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_167.nc,20210819005900,43.248,-43.401,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_168.nc,20210829011200,42.218,-42.705,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_169.nc,20210908015820,40.609,-44.227,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_170.nc,20210918010600,40.681,-43.701,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_171.nc,20210928011900,41.837,-45.369,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_172.nc,20211008011300,42.469,-45.815,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_173.nc,20211018010800,41.678,-47.311,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_174.nc,20211028011400,41.340,-46.475,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_175.nc,20211107011500,42.578,-45.534,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_176.nc,20211117010900,42.338,-43.812,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_177.nc,20211127011500,40.984,-43.482,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_178.nc,20211207011000,40.629,-42.357,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_179.nc,20211217005200,42.434,-42.052,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_180.nc,20211227011600,42.285,-42.071,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_181.nc,20220106010500,41.922,-42.469,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_182.nc,20220116005900,40.517,-43.069,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_183.nc,20220126011800,40.451,-44.117,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_184.nc,20220205012400,41.857,-45.879,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_185.nc,20220215011900,42.540,-45.450,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_186.nc,20220225011900,41.298,-44.544,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_187.nc,20220307012500,41.234,-46.138,A,844,IF,20230323104752
coriolis/6902696/profiles/D6902696_188.nc,20220316233800,41.632,-45.396,A,844,IF,20230323104752
meds/4902394/profiles/D4902394_000.nc,20170422151400,42.460,-61.479,A,865,ME,20210205202918
meds/4902394/profiles/D4902394_001.nc,20170502074400,41.847,-62.038,A,865,ME,20210205202918
meds/4902394/profiles/D4902394_002.nc,20170512074800,41.497,-62.137,A,865,ME,20210205202918
meds/4902394/profiles/D4902394_004.nc,20170601073000,41.657,-60.394,A,865,ME,20210205202918
meds/4902394/profiles/D4902394_005.nc,20170611074700,41.565,-61.245,A,865,ME,20210205202918
meds/4902394/profiles/D4902394_007.nc,20170701075000,41.583,-60.105,A,865,ME,20210205202919
meds/4902394/profiles/D4902394_008.nc,20170711074700,41.047,-60.469,A,865,ME,20210205202919
meds/4902394/profiles/D4902394_009.nc,20170721074600,39.750,-60.117,A,865,ME,20210205202919
meds/4902394/profiles/D4902394_010.nc,20170731075000,40.913,-59.321,A,865,ME,20210205202919
meds/4902394/profiles/D4902394_011.nc,20170810075100,41.453,-60.697,A,865,ME,20210205202919
meds/4902394/profiles/D4902394_012.nc,20170820074000,41.445,-59.468,A,865,ME,20210205202919
meds/4902394/profiles/D4902394_013.nc,20170830074700,41.707,-59.783,A,865,ME,20210205202919
meds/4902394/profiles/D4902394_014.nc,20170909074900,39.869,-59.911,A,865,ME,20210205202920
meds/4902394/profiles/D4902394_015.nc,20170919074400,41.309,-59.848,A,865,ME,20210205202920
meds/4902394/profiles/D4902394_016.nc,20170929074500,39.748,-59.114,A,865,ME,20210205202920
meds/4902394/profiles/D4902394_017.nc,20171009075300,41.113,-59.416,A,865,ME,20210205202920
meds/4902394/profiles/D4902394_018.nc,20171019074500,40.782,-61.428,A,865,ME,20210205202920
meds/4902394/profiles/D4902394_019.nc,20171029074500,40.812,-62.116,A,865,ME,20210205202920
meds/4902394/profiles/D4902394_020.nc,20171108074500,40.678,-62.107,A,865,ME,20210205202920
meds/4902394/profiles/D4902394_021.nc,20171118073800,40.248,-62.810,A,865,ME,20210205202920
meds/4902394/profiles/D4902394_022.nc,20171128074100,38.658,-63.491,A,865,ME,20210205202920
meds/4902394/profiles/D4902394_023.nc,20171208074500,38.934,-62.912,A,865,ME,20210205202921
meds/4902394/profiles/D4902394_024.nc,20171218074500,40.131,-61.574,A,865,ME,20210205202921
meds/4902394/profiles/D4902394_025.nc,20171228074800,39.010,-58.134,A,865,ME,20210205202921
meds/4902394/profiles/D4902394_026.nc,20180107074600,39.803,-55.702,A,865,ME,20210205202921
meds/4902394/profiles/D4902394_027.nc,20180117074800,39.188,-54.755,A,865,ME,20210205202921
meds/4902394/profiles/D4902394_028.nc,20180127074900,39.317,-52.733,A,865,ME,20210205202921
meds/4902394/profiles/D4902394_029.nc,20180206074500,39.393,-49.606,A,865,ME,20210205202921
meds/4902394/profiles/D4902394_030.nc,20180216074600,40.472,-49.835,A,865,ME,20210205202921
meds/4902394/profiles/D4902394_031.nc,20180226074600,40.270,-51.143,A,865,ME,20210205202922
meds/4902394/profiles/D4902394_032.nc,20180308075100,39.237,-50.111,A,865,ME,20210205202922
meds/4902394/profiles/D4902394_033.nc,20180318074500,39.757,-49.307,A,865,ME,20210205202922
meds/4902394/profiles/D4902394_034.nc,20180328074600,40.331,-50.248,A,865,ME,20210205202922
meds/4902394/profiles/D4902394_035.nc,20180407074900,40.812,-51.058,A,865,ME,20210205202922
meds/4902394/profiles/D4902394_036.nc,20180417074400,41.166,-51.589,A,865,ME,20210205202923
meds/4902394/profiles/D4902394_037.nc,20180427074700,41.702,-52.344,A,865,ME,20210205202923
meds/4902394/profiles/D4902394_038.nc,20180507074300,41.951,-52.650,A,865,ME,20210205202923
meds/4902394/profiles/D4902394_039.nc,20180517074400,42.044,-53.103,A,865,ME,20210205202923
meds/4902394/profiles/D4902394_040.nc,20180527075000,41.845,-53.641,A,865,ME,20210205202923
meds/4902394/profiles/D4902394_041.nc,20180606075200,41.568,-54.146,A,865,ME,20210205202923
meds/4902394/profiles/D4902394_042.nc,20180616074900,41.552,-54.708,A,865,ME,20210205202923
meds/4902394/profiles/D4902394_043.nc,20180626074600,41.459,-55.078,A,865,ME,20210205202924
meds/4902394/profiles/D4902394_044.nc,20180706074900,40.204,-54.680,A,865,ME,20210205202924
meds/4902394/profiles/D4902394_045.nc,20180716074600,38.159,-53.882,A,865,ME,20210205202924
meds/4902394/profiles/D4902394_046.nc,20180726074200,40.889,-54.938,A,865,ME,20210205202924
meds/4902394/profiles/D4902394_047.nc,20180805074900,41.712,-54.547,A,865,ME,20210205202924
meds/4902394/profiles/D4902394_048.nc,20180815074900,41.717,-54.308,A,865,ME,20210205202924
meds/4902394/profiles/D4902394_049.nc,20180825074900,41.788,-55.628,A,865,ME,20210205202925
meds/4902394/profiles/D4902394_050.nc,20180904074500,42.013,-56.428,A,865,ME,20210205202925
meds/4902394/profiles/D4902394_051.nc,20180914074500,41.925,-56.931,A,865,ME,20210205202925
meds/4902394/profiles/D4902394_052.nc,20180924075300,42.026,-56.511,A,865,ME,20210205202925
meds/4902394/profiles/D4902394_053.nc,20181004074400,42.637,-57.445,A,865,ME,20210205202925
meds/4902394/profiles/D4902394_054.nc,20181014075000,42.773,-58.417,A,865,ME,20210205202926
meds/4902394/profiles/D4902394_055.nc,20181024074600,42.651,-59.256,A,865,ME,20210205202926
meds/4902394/profiles/D4902394_056.nc,20181103074400,42.486,-59.687,A,865,ME,20210205202926
meds/4902394/profiles/D4902394_057.nc,20181113075100,42.325,-60.022,A,865,ME,20210205202926
meds/4902394/profiles/D4902394_059.nc,20181203074700,41.700,-61.523,A,865,ME,20210205202926
meds/4902394/profiles/D4902394_060.nc,20181213074400,41.301,-62.543,A,865,ME,20210205202927
meds/4902394/profiles/D4902394_061.nc,20181223074500,41.112,-63.532,A,865,ME,20210205202927
meds/4902394/profiles/D4902394_062.nc,20190102074800,41.046,-64.171,A,865,ME,20210205202927
meds/4902394/profiles/D4902394_063.nc,20190112074700,40.854,-65.069,A,865,ME,20210205202927
meds/4902394/profiles/D4902394_064.nc,20190122073200,40.736,-65.525,A,865,ME,20210205202927
meds/4902394/profiles/D4902394_065.nc,20190201072900,40.743,-65.754,A,865,ME,20210205202928
meds/4902394/profiles/D4902394_067.nc,20190221074700,41.170,-65.291,A,865,ME,20210205202928
meds/4902394/profiles/D4902394_068.nc,20190303075000,40.984,-66.046,A,865,ME,20210205202928
meds/4902394/profiles/D4902394_069.nc,20190313073500,40.160,-67.390,A,865,ME,20210205202928
meds/4902394/profiles/D4902394_070.nc,20190323074700,39.692,-68.971,A,865,ME,20210205202929
meds/4902394/profiles/D4902394_071.nc,20190402075200,39.360,-69.712,A,865,ME,20210205202929
meds/4902394/profiles/D4902394_072.nc,20190412074200,39.372,-69.984,A,865,ME,20210205202929
meds/4902394/profiles/D4902394_073.nc,20190422074600,39.168,-70.121,A,865,ME,20210205202930
meds/4902394/profiles/D4902394_074.nc,20190502074000,39.180,-70.084,A,865,ME,20210205202930
meds/4902394/profiles/D4902394_075.nc,20190512074600,39.468,-70.406,A,865,ME,20210205202930
meds/4902394/profiles/D4902394_076.nc,20190522074500,39.573,-70.484,A,865,ME,20210205202930
meds/4902394/profiles/D4902394_077.nc,20190601073500,39.418,-71.726,A,865,ME,20210205202930
meds/4902394/profiles/D4902394_078.nc,20190611074600,39.074,-71.983,A,865,ME,20210205202931
meds/4902394/profiles/D4902394_079.nc,20190621075200,38.673,-72.516,A,865,ME,20210205202931
meds/4902394/profiles/D4902394_080.nc,20190701072500,37.812,-73.517,A,865,ME,20210205202931
meds/4902394/profiles/D4902394_081.nc,20190711074400,37.053,-74.079,A,865,ME,20210205202931
meds/4902394/profiles/D4902394_083.nc,20190731074900,36.733,-73.810,A,865,ME,20210205202932
meds/4902394/profiles/D4902394_084.nc,20190810075200,36.152,-73.920,A,865,ME,20210205202932
meds/4902394/profiles/D4902394_085.nc,20190820073900,35.967,-73.543,A,865,ME,20210205202932
meds/4902394/profiles/D4902394_086.nc,20190830074400,36.500,-72.304,A,865,ME,20210205202933
